WKT,baumid,standortnr,kennzeich,namenr,art_dtsch,art_bot,gattung_deutsch,gattung,strname,hausnr,zusatz,pflanzjahr,standalter,kronedurch,stammumfg,baumhoehe,bezirk,eigentuemer
POINT (404024.9902 5816241.2787),00008100:002b521e,37,40769,Eschenstraße,Gewöhnliche Esche,Fraxinus excelsior,ESCHE,FRAXINUS,Eschenstraße,10,,1988.0,33.0,11.0,72.0,13.0,Marzahn-Hellersdorf,Land Berlin
POINT (403323.7935 5816177.4232),00008100:002b521f,1/1,40820,Fichtenstraße,Weide,Salix spec.,WEIDE,SALIX,Fichtenstraße,1,,1996.0,25.0,7.0,53.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (403323.5122 5816175.2873),00008100:002b5220,1/2,40820,Fichtenstraße,Weide,Salix spec.,WEIDE,SALIX,Fichtenstraße,1,,1996.0,25.0,7.0,167.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (403323.1365 5816170.9596),00008100:002b5221,1/4,40820,Fichtenstraße,Weide,Salix spec.,WEIDE,SALIX,Fichtenstraße,1,,1996.0,25.0,7.0,50.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (403322.8614 5816169.2249),00008100:002b5222,1/5,40820,Fichtenstraße,Weide,Salix spec.,WEIDE,SALIX,Fichtenstraße,1,,2001.0,20.0,5.0,44.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (403959.4575 5816290.7513),00008100:002b5223,32,40769,Eschenstraße,Eschen-Ahorn,Acer negundo,AHORN,ACER,Eschenstraße,12,,1996.0,25.0,9.0,94.0,14.0,Marzahn-Hellersdorf,Land Berlin
POINT (402980.681 5814997.7854),00008100:002b5224,19/1,40643,Druschiner Straße,Trauben-Kirsche,Prunus padus,,PRUNUS,Druschiner Straße,,,1996.0,25.0,7.0,50.0,11.0,Marzahn-Hellersdorf,Land Berlin
POINT (403572.1786 5815793.1749),00008100:002b5225,4,40687,Eichenstraße,Korkenzieher-Weide,Salix 'Tortuosa',WEIDE,SALIX,Eichenstraße,4b,,1991.0,30.0,7.0,172.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (403554.4624 5815720.1324),00008100:002b5226,2/1,40687,Eichenstraße,Fichte,Picea spec.,FICHTE,PICEA,Eichenstraße,2,,1971.0,50.0,7.0,126.0,12.0,Marzahn-Hellersdorf,Land Berlin
POINT (403955.4458 5816294.5448),00008100:002b5227,31,40769,Eschenstraße,Eschen-Ahorn,Acer negundo,AHORN,ACER,Eschenstraße,12,,1966.0,55.0,17.0,141.0,16.0,Marzahn-Hellersdorf,Land Berlin
POINT (403971.0173 5816281.2494),00008100:002b5228,33,40769,Eschenstraße,"Sommer-Eiche, Stiel-Eiche",Quercus robur,EICHE,QUERCUS,Eschenstraße,12,,2001.0,20.0,7.0,44.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (403057.441 5815081.058),00008100:002b5229,22/4,40816,Feuersteiner Straße,Fichte,Picea spec.,FICHTE,PICEA,Feuersteiner Straße,,,1996.0,25.0,5.0,47.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (403460.2728 5816533.4757),00008100:002b522a,59/b16,41231,Heerstraße,"Sommer-Eiche, Stiel-Eiche",Quercus robur,EICHE,QUERCUS,Heerstraße,,,1976.0,45.0,18.0,192.0,18.0,Marzahn-Hellersdorf,Land Berlin
POINT (403458.2862 5816531.7997),00008100:002b522b,59/b15,41231,Heerstraße,Robinie,Robinia pseudoacacia,ROBINIE,ROBINIA,Heerstraße,,,1983.0,38.0,12.0,88.0,18.0,Marzahn-Hellersdorf,Land Berlin
POINT (402782.378 5816820.2474),00008100:002b522c,14,41231,Heerstraße,Esche,Fraxinus spec.,ESCHE,FRAXINUS,Heerstraße,,,1931.0,90.0,22.0,267.0,24.0,Marzahn-Hellersdorf,Land Berlin
POINT (403270.8348 5816634.1282),00008100:002b522d,58/1,41231,Heerstraße,Gewöhnliche Esche,Fraxinus excelsior,ESCHE,FRAXINUS,Heerstraße,58,,1991.0,30.0,8.0,63.0,10.0,Marzahn-Hellersdorf,Land Berlin
POINT (402795.2974 5816833.4142),00008100:002b522e,55,41231,Heerstraße,Gewöhnliche Esche,Fraxinus excelsior,ESCHE,FRAXINUS,Heerstraße,,,1996.0,25.0,4.0,47.0,11.0,Marzahn-Hellersdorf,Land Berlin
POINT (402789.5369 5816818.4251),00008100:002b522f,15,41231,Heerstraße,Gewöhnliche Esche,Fraxinus excelsior,ESCHE,FRAXINUS,Heerstraße,,,1901.0,120.0,24.0,361.0,24.0,Marzahn-Hellersdorf,Land Berlin
POINT (402823.0953 5816814.5835),00008100:002b5230,18,41231,Heerstraße,"Berg-Ahorn, Weiss-Ahorn",Acer pseudoplatanus,AHORN,ACER,Heerstraße,,,1981.0,40.0,13.0,151.0,17.0,Marzahn-Hellersdorf,Land Berlin
POINT (402772.8312 5816821.7176),00008100:002b5231,13,41231,Heerstraße,Esche,Fraxinus spec.,ESCHE,FRAXINUS,Heerstraße,,,1931.0,90.0,24.0,251.0,18.0,Marzahn-Hellersdorf,Land Berlin
POINT (402797.6101 5816833.0379),00008100:002b5232,54,41231,Heerstraße,"Berg-Ahorn, Weiss-Ahorn",Acer pseudoplatanus,AHORN,ACER,Heerstraße,,,1983.0,38.0,11.0,88.0,12.0,Marzahn-Hellersdorf,Land Berlin
